,0
time_spent_on_website,0.24651691897684147
first_interaction_Website,0.24103132948807873
profile_completed,0.13432357203940187
engagement_score,0.07250893797777676
age,0.06984210484195566
page_views_per_visit,0.059263720996847694
last_activity_Phone Activity,0.035332249681962184
website_visits,0.031121743167557718
current_occupation_Unemployed,0.028348221609921898
current_occupation_Student,0.023899410427125598
last_activity_Website Activity,0.02246833266344949
referral,0.010354538194042655
educational_channels,0.008041982115972459
digital_media,0.006487770996454864
print_media_type1,0.005707603904360865
print_media_type2,0.004751562918250219
