,0
first_interaction_Website,0.29221609896872536
time_spent_on_website,0.2512781409351704
profile_completed,0.13523063536728375
age,0.07727384664180631
last_activity_Phone Activity,0.06067084923824556
current_occupation_Unemployed,0.05535130264131008
page_views_per_visit,0.035330821894746914
engagement_score,0.030214444604256416
last_activity_Website Activity,0.021507585295481777
current_occupation_Student,0.012160501373603397
website_visits,0.012128570765730986
referral,0.007422367103137644
educational_channels,0.005711309319190622
print_media_type1,0.001565271854089199
print_media_type2,0.001123273288292393
digital_media,0.0008149807089291661
