,0
time_spent_on_website,0.2344520137704635
first_interaction_Website,0.19457965198617133
page_views_per_visit,0.09386371870465363
engagement_score,0.09196216172143201
profile_completed,0.09174335956088743
age,0.09155647692431111
last_activity_Phone Activity,0.04590310981262782
current_occupation_Unemployed,0.04071059599805895
website_visits,0.03638651360172461
last_activity_Website Activity,0.02096522993554373
current_occupation_Student,0.01848002439568146
referral,0.010062496005880002
educational_channels,0.008826309378414728
print_media_type1,0.008598811109268734
digital_media,0.007782954881329781
print_media_type2,0.0041265722135512255
