,0
first_interaction_Website,0.3524485877724448
time_spent_on_website,0.2607386232297778
profile_completed,0.13288707224092783
age,0.07784269937222692
last_activity_Phone Activity,0.06966839342095256
current_occupation_Unemployed,0.06848055323123342
last_activity_Website Activity,0.019995966587973542
website_visits,0.007972120743044637
page_views_per_visit,0.004754273254434745
referral,0.002911069373474635
current_occupation_Student,0.0013156869963840587
engagement_score,0.0009849537771250796
print_media_type1,0.0
print_media_type2,0.0
digital_media,0.0
educational_channels,0.0
