,0
time_spent_on_website,0.23116039883398537
first_interaction_Website,0.175120140552558
engagement_score,0.10450145521011853
profile_completed,0.10141125341094104
page_views_per_visit,0.09695682575798328
age,0.09510583034999401
website_visits,0.049360037848261124
last_activity_Phone Activity,0.03336552998000637
current_occupation_Unemployed,0.027954539659822145
last_activity_Website Activity,0.021040756599457682
current_occupation_Student,0.01745612941683951
educational_channels,0.011859279174250295
digital_media,0.010270914976195342
print_media_type1,0.008936629420085692
referral,0.008766110941018014
print_media_type2,0.006734167868483638
