conversion,treatment,spend,recency,history,uplift_tlearner,uplift_slearner,uplift_transformed
0,0,0.0,6,329.08,0.013255254226562974,0.008358982871646214,0.014635656503205228
0,1,0.0,9,675.83,0.008379351522824499,0.006274696654966332,0.0095640912780296
0,1,0.0,9,675.07,0.014715707967217013,0.008622945970870027,0.01634825786068919
0,1,0.0,2,101.64,0.005448294139527778,0.00841596960648181,0.005272870656713908
0,0,0.0,4,241.42,0.005425643497116777,0.005017446267701333,0.004501696298403777
0,0,0.0,3,58.13,0.006080529781311069,0.004702864708407186,0.00549608040292006
0,1,0.0,5,29.99,0.005226982476226552,0.007099029849462754,0.004261845532966646
0,1,0.0,9,112.35,0.006208467948433769,0.006781751355054666,0.005748061450431574
0,1,0.0,11,219.04,0.012699626600237983,0.008258974085170703,0.013660093268437985
0,1,0.0,5,828.42,0.008207592581617712,0.007496243347105403,0.008780009533033133
0,0,0.0,9,29.99,0.004908879436446771,0.00298568124219524,0.004691886416018692
0,1,0.0,11,182.32,0.006398064041083072,0.005474584463149003,0.005837023801613045
0,1,0.0,2,118.4,0.004579113641322314,0.00983470328464929,0.005325394002600573
0,0,0.0,2,29.99,0.005387007471442504,0.004328248475533793,0.004230554818891965
0,0,0.0,4,78.24,0.0054493534391452415,0.008376019655055595,0.005269298242597476
0,1,0.0,6,139.87,0.005883278274401191,0.004589593440485179,0.005652025024669858
0,1,0.0,12,115.39,0.005882345505003012,0.004563566050917024,0.0053235346919837875
0,1,0.0,6,162.98,0.006111674662978652,0.007430708460505603,0.005825375739171776
0,0,0.0,7,435.73,0.0070678259838189384,0.0046710920342473115,0.008124315858245405
0,0,0.0,2,203.35,0.00326598450859796,0.011424254994293661,0.005627670124641393
0,1,0.0,9,334.24,0.007670050248396522,0.0069231085185966134,0.007647348388593297
0,1,0.0,6,128.01,0.006405976060213737,0.006656181842405057,0.005842510225692999
0,1,0.0,9,29.99,0.005142330645091688,0.0031775800848727687,0.004877920142422475
0,1,0.0,1,514.52,0.007286825423809166,0.007955325061949452,0.007785552340161517
0,1,0.0,4,766.47,0.01577556656892695,0.010229871127655887,0.01611284278324103
0,1,0.0,7,520.43,0.0074732024103544015,0.005437504081621154,0.008424994288166569
0,1,0.0,11,236.97,0.009829579918337014,0.004485995400738602,0.014230259012737133
0,1,0.0,3,99.23,0.004045102831437506,0.009846885033740703,0.005062542061695583
0,0,0.0,2,492.02,0.004199689607921676,0.01254877081965177,0.00691373604000098
0,0,0.0,1,48.32,0.00496762233282747,0.00858674321491134,0.0048318361303838426
0,0,0.0,10,29.99,0.0058356684347101425,0.005146457731737699,0.004763239288213592
0,0,0.0,2,391.33,0.004685014377191004,0.012288011069029225,0.007069626443473699
0,1,0.0,1,729.7,0.01798102099457405,0.014685151843313054,0.016935152076086972
0,0,0.0,3,203.3,0.0052178824973427365,0.009305107748322765,0.005782215271082064
0,1,0.0,9,185.43,0.00702698357982651,0.006122167047777731,0.006696338131288019
0,1,0.0,7,29.99,0.0050524183409090834,0.0031312624496135427,0.004731948574138911
0,1,0.0,9,78.62,0.006592503525169568,0.005604166531867194,0.006013740150085298
0,0,0.0,12,150.06,0.006010790950913987,0.004696870532596464,0.005545102635137971
0,0,0.0,6,42.66,0.005912829779508905,0.00715639500826904,0.005242472202226516
0,0,0.0,3,549.29,0.0068740003886571,0.006769698349022724,0.0067955968254937065
0,1,0.0,9,506.83,0.00658042206975943,0.004818607479454451,0.0068852976419683165
0,1,0.0,10,115.4,0.006276772356497153,0.005091103171719295,0.005549694484192577
0,1,0.0,6,40.07,0.005426799756190792,0.003891691106752205,0.004641502835538922
0,0,0.0,11,417.21,0.007224938456969423,0.005761834229681388,0.007392737343374209
0,0,0.0,1,259.91,0.006368597530267336,0.006448582559881669,0.0061583987778169366
0,0,0.0,11,53.81,0.004901832735936374,0.002622374113570166,0.005471325409901273
0,1,0.0,9,154.15,0.006454887791001402,0.006084169753041585,0.006069781506653619
0,1,0.0,2,278.8,0.003177678587593871,0.012148101595090279,0.006109853606354204
0,1,0.0,2,428.74,0.0025367302402965267,0.012912326618148945,0.006268708550454129
0,0,0.0,11,228.09,0.005734953769811502,0.003292788402933825,0.006957832035320746
0,1,0.0,1,640.58,0.007654342159412548,0.007651838370224161,0.008032415393210698
0,0,0.0,4,194.11,0.005936587832966375,0.007989571410945414,0.005451039364849393
0,0,0.0,7,84.49,0.005598494225677495,0.0034877075869137017,0.005879622337810582
0,1,0.0,7,235.14,0.0057932565175748746,0.0037149500853998047,0.006043014727530335
0,1,0.0,2,29.99,0.004147053302666114,0.008089897262314127,0.0037749755534146954
0,1,0.0,7,272.32,0.006657616380917773,0.004709003033286869,0.007025414447336882
0,0,0.0,2,95.33,0.004597557093408927,0.009077443143328312,0.004991925247394741
0,1,0.0,5,494.26,0.013968192007523864,0.008851152815803814,0.01503224766808912
0,1,0.0,2,809.07,0.008791884464928918,0.008766934933306506,0.009395508451628634
0,0,0.0,3,101.61,0.0055054724092666926,0.004673197455868257,0.004547920748162006
0,0,0.0,8,52.64,0.005430512886708106,0.0034554098467914117,0.005535735452596534
0,1,0.0,6,466.29,0.006683125093492262,0.004802088613136411,0.006806618955134387
0,1,0.0,3,100.85,0.005830976099900425,0.004579025268195699,0.004969717150741025
0,1,0.0,3,1397.57,0.010481989720335878,0.01355853482424641,0.012216757910547951
0,1,0.0,2,770.58,0.00790941918379548,0.008661473117727147,0.008722874386263294
0,0,0.0,3,1973.87,0.012984083387298319,0.02152028967424351,0.01589975778478377
0,1,0.0,3,133.51,0.005944426972226824,0.008617496555061053,0.005762856925581094
0,1,0.0,8,31.52,0.00596408142241248,0.005862458222832888,0.005185802817069546
0,0,0.0,11,189.25,0.005126986870004707,0.00275878402825625,0.006150857366243453
0,0,0.0,8,66.14,0.005365165774445493,0.0034940283364591467,0.005008667671875645
0,1,0.0,11,146.04,0.005078748223324089,0.0028889350033323574,0.005634092600062753
0,0,0.0,12,29.99,0.00476039118974692,0.002409371988024297,0.006032719210972064
0,1,0.0,9,1172.42,0.021515782268174403,0.01269903250212958,0.020566703105342192
0,1,0.0,5,244.34,0.006429627846980146,0.00453404134627183,0.006700629177021183
0,0,0.0,9,151.01,0.006669733979465626,0.0064549720340946045,0.006235748220034497
0,1,0.0,11,35.43,0.0048397024880995395,0.0025824344940952107,0.00535386308526401
0,0,0.0,3,313.6,0.004924603222714569,0.009579388971193075,0.005687740152689003
0,1,0.0,1,117.27,0.002412589592629839,0.010042406825679924,0.0039918634149613405
0,0,0.0,5,29.99,0.005531905944621203,0.007099957874726862,0.0048751886881490715
0,0,0.0,3,683.2,0.01494052511254735,0.011958754344416582,0.01499916542053793
0,1,0.0,1,110.07,0.005060266229317259,0.009033296452318582,0.00522646608393939
0,1,0.0,2,29.99,0.005302204620421587,0.007934353075003106,0.004814972095219901
